model_alias,condition,instance_id,replicate,submitted,correct,parse_failed,output_tokens,thinking_tokens,wall_ms,api_ms,aux_output_tokens,visible_characters,input_tokens_including_harness,cached_input_tokens,distinct_cells_named,has_answer_marker
opus,effort_low,I0011,5,B4,True,False,56,46,5226.312250000774,4549,16,10,,,1,True
opus,effort_low,I0012,1,D3,True,False,53,43,3678.9967920049094,3163,16,10,,,1,True
opus,effort_low,I0012,2,D3,True,False,55,45,5657.007374989917,5394,15,10,,,1,True
opus,effort_low,I0012,3,D3,True,False,55,45,5706.039249998867,5243,15,10,,,1,True
opus,effort_low,I0012,4,D3,True,False,53,43,9155.890458001522,8687,16,10,,,1,True
opus,effort_low,I0012,5,D3,True,False,52,42,6927.046707991394,6235,16,10,,,1,True
opus,effort_low,I0013,1,D2,True,False,63,53,5307.897082995623,4839,16,10,,,1,True
opus,effort_low,I0013,2,D2,True,False,51,41,4679.257958996459,4251,16,10,,,1,True
opus,effort_low,I0013,3,D2,True,False,53,43,5352.5645839981735,5071,16,10,,,1,True
opus,effort_low,I0013,4,D2,True,False,54,44,4756.621541004279,4404,16,10,,,1,True
opus,effort_low,I0013,5,D2,True,False,57,47,3867.4072080029873,3489,16,10,,,1,True
opus,effort_low,I0014,1,C4,True,False,78,65,4857.397917003254,4608,15,14,,,1,True
opus,effort_low,I0014,2,C4,True,False,74,64,4659.747375000734,4096,15,10,,,1,True
opus,effort_low,I0014,3,C4,True,False,69,59,4634.344958001748,4198,16,10,,,1,True
opus,effort_low,I0014,4,C4,True,False,78,65,4148.882207999122,3567,15,14,,,1,True
opus,effort_low,I0014,5,C4,True,False,71,61,4980.248750012834,4511,15,10,,,1,True
opus,effort_high,I0009,1,C2,True,False,71,19,5563.84975000401,4859,11,98,,,1,True
opus,effort_high,I0009,2,C2,True,False,107,34,5758.371750009246,5199,12,137,,,1,True
opus,effort_high,I0009,3,C2,True,False,113,34,4347.9442079988075,4051,11,159,,,1,True
opus,effort_high,I0009,4,C2,True,False,92,40,4850.321707999683,4377,11,98,,,1,True
opus,effort_high,I0009,5,C2,True,False,107,34,5882.134916013456,5511,12,137,,,1,True
opus,effort_high,I0010,1,C3,True,False,60,10,4193.17279200186,3365,16,89,,,1,True
opus,effort_high,I0010,2,C3,True,False,96,40,5149.309582993737,4703,16,100,,,1,True
opus,effort_high,I0010,3,C3,True,False,60,10,6019.655958996736,5999,15,89,,,1,True
opus,effort_high,I0010,4,C3,True,False,96,40,4564.04024999938,4036,16,100,,,1,True
opus,effort_high,I0010,5,C3,True,False,29,10,3840.181000006851,3386,16,28,,,1,True
opus,effort_high,I0011,1,B4,True,False,127,62,5448.24158398842,5181,15,120,,,2,True
opus,effort_high,I0011,2,B4,True,False,158,69,5493.982125000912,5041,16,166,,,5,True
opus,effort_high,I0011,3,B4,True,False,127,63,5512.858082991443,4852,16,116,,,2,True
opus,effort_high,I0011,4,B4,True,False,122,62,5823.714790996746,5251,16,104,,,2,True
opus,effort_high,I0011,5,B4,True,False,122,63,5444.094124992262,5185,15,98,,,2,True
opus,effort_high,I0012,1,D3,True,False,129,46,6186.3351659994805,6018,16,160,,,5,True
opus,effort_high,I0012,2,D3,True,False,152,70,5288.369874993805,5048,16,158,,,5,True
opus,effort_high,I0012,3,D3,True,False,112,67,5477.991417006706,5203,19,94,,,2,True
opus,effort_high,I0012,4,D3,True,False,134,59,4471.816207995289,3941,16,152,,,2,True
opus,effort_high,I0012,5,D3,True,False,148,70,5663.589083997067,5314,16,162,,,2,True
opus,effort_high,I0013,1,D2,True,False,143,79,5678.585457993904,5312,16,120,,,2,True
opus,effort_high,I0013,2,D2,True,False,159,67,5925.497625008575,5503,16,178,,,5,True
opus,effort_high,I0013,3,D2,True,False,162,104,4996.332082999288,4553,15,108,,,2,True
opus,effort_high,I0013,4,D2,True,False,158,79,6149.966041994048,5682,16,137,,,2,True
opus,effort_high,I0013,5,D2,True,False,158,71,6626.251792011317,5926,16,166,,,5,True
opus,effort_high,I0014,1,C4,True,False,187,103,6034.424249999574,5654,16,155,,,5,True
opus,effort_high,I0014,2,C4,True,False,184,105,5782.65941599966,4866,16,150,,,5,True
opus,effort_high,I0014,3,C4,True,False,166,93,5900.4107500077225,5698,16,132,,,5,True
opus,effort_high,I0014,4,C4,True,False,190,95,7213.011291998555,6268,16,156,,,5,True
opus,effort_high,I0014,5,C4,True,False,163,90,6590.930250007659,6158,16,130,,,2,True
opus,control_no_clues,I0009,1,A1,False,False,50,18,4576.351166004315,4097,17,78,,,1,True
opus,control_no_clues,I0009,2,A1,False,False,49,18,5055.640374994255,4663,11,68,,,1,True
opus,control_no_clues,I0009,3,A1,False,False,61,18,8661.44466600963,8352,11,112,,,1,True
opus,control_no_clues,I0009,4,A1,False,False,51,18,4381.442333993618,4099,11,80,,,1,True
opus,control_no_clues,I0009,5,A1,False,False,50,17,5372.813499998301,5029,11,73,,,1,True
opus,control_no_clues,I0010,1,B3,False,False,54,22,4073.51404200017,3521,15,78,,,1,True
opus,control_no_clues,I0010,2,B3,False,False,50,18,4743.353165991721,4470,15,78,,,1,True
opus,control_no_clues,I0010,3,A1,False,False,52,20,5834.37275000324,4859,15,78,,,1,True
opus,control_no_clues,I0010,4,A1,False,False,63,30,5931.455792000634,5275,15,81,,,1,True
opus,control_no_clues,I0010,5,A1,False,False,50,18,4197.34499999322,3826,16,78,,,1,True
opus,control_no_clues,I0011,1,A1,False,False,78,18,5535.033749998547,4900,19,140,,,1,True
opus,control_no_clues,I0011,2,A1,False,False,52,18,5427.9902080015745,5024,15,75,,,1,True
opus,control_no_clues,I0011,3,B3,False,False,55,18,5009.575916992617,4600,15,95,,,1,True
opus,control_no_clues,I0011,4,A1,False,False,70,27,4883.267874989542,4057,16,118,,,1,True
opus,control_no_clues,I0011,5,A1,False,False,63,19,5014.493291004328,4608,16,108,,,1,True
opus,control_no_clues,I0012,1,A1,False,False,53,21,3741.894292004872,3372,16,78,,,1,True
opus,control_no_clues,I0012,2,A1,False,False,49,18,4540.634709002916,4162,16,75,,,1,True
opus,control_no_clues,I0012,3,A1,False,False,59,18,4956.970707993605,4640,15,102,,,1,True
opus,control_no_clues,I0012,4,A1,False,False,50,18,4829.572374990676,4532,15,78,,,1,True
opus,control_no_clues,I0012,5,B3,False,False,64,20,4827.970832993742,4116,16,109,,,1,True
opus,control_no_clues,I0013,1,A1,False,False,51,17,4906.166582994047,4495,16,79,,,1,True
opus,control_no_clues,I0013,2,A1,False,False,52,18,4641.424209010438,4310,16,79,,,1,True
opus,control_no_clues,I0013,3,B3,False,False,50,18,4935.207458009245,4731,16,79,,,1,True
opus,control_no_clues,I0013,4,A1,False,False,51,18,4340.180665996741,3859,19,81,,,1,True
opus,control_no_clues,I0013,5,A1,False,False,58,20,5012.936541999807,4327,16,94,,,1,True
opus,control_no_clues,I0014,1,A1,False,False,78,29,4930.201583003509,4472,15,131,,,1,True
opus,control_no_clues,I0014,2,B3,False,False,61,18,6216.543499991531,5529,15,109,,,1,True
opus,control_no_clues,I0014,3,A1,False,False,50,18,4493.186667008558,4161,15,78,,,1,True
opus,control_no_clues,I0014,4,A1,False,False,51,19,5183.355624991236,5183,15,78,,,1,True
opus,control_no_clues,I0014,5,A1,False,False,61,29,3643.874916000641,3208,15,78,,,1,True
gpt-5.6-luna,thinking_off,I0009,1,C2,True,False,8,0,4444.011583999994,,0,10,289,0,1,True
gpt-5.6-terra,thinking_off,I0009,1,C2,True,False,11,0,4875.6481670000085,,0,13,289,0,1,True
gpt-5.6-sol,thinking_off,I0009,1,C2,True,False,11,0,5148.841750000002,,0,14,289,0,1,True
gpt-5.6-luna,thinking_off,I0010,1,C3,True,False,8,0,5598.231833,,0,10,289,0,1,True
gpt-5.6-sol,thinking_off,I0010,1,C3,True,False,11,0,5278.079542,,0,14,289,0,1,True
gpt-5.6-terra,thinking_off,I0010,1,C3,True,False,11,0,5621.150957999987,,0,13,289,0,1,True
gpt-5.6-luna,thinking_off,I0011,1,B4,True,False,8,0,5539.080249999998,,0,10,291,0,1,True
gpt-5.6-terra,thinking_off,I0011,1,B2,False,False,11,0,6174.012042000001,,0,13,291,0,1,True
gpt-5.6-sol,thinking_off,I0011,1,B4,True,False,11,0,7529.959667,,0,14,291,0,1,True
gpt-5.6-terra,thinking_off,I0012,1,D3,True,False,11,0,5152.180000000001,,0,13,292,0,1,True
gpt-5.6-luna,thinking_off,I0012,1,D3,True,False,8,0,8367.984750000005,,0,10,292,0,1,True
gpt-5.6-luna,thinking_off,I0013,1,C2,False,False,8,0,5525.561084000003,,0,10,292,0,1,True
gpt-5.6-sol,thinking_off,I0012,1,D3,True,False,8,0,9969.464458999993,,0,10,292,0,1,True
gpt-5.6-terra,thinking_off,I0013,1,C2,False,False,11,0,5751.594584000003,,0,13,292,0,1,True
gpt-5.6-luna,thinking_off,I0014,1,C2,False,False,8,0,4955.847208999998,,0,10,291,0,1,True
gpt-5.6-sol,thinking_off,I0013,1,D2,True,False,8,0,6603.512625000008,,0,10,292,0,1,True
gpt-5.6-terra,thinking_off,I0014,1,C2,False,False,11,0,5711.601958000003,,0,13,291,0,1,True
gpt-5.6-sol,thinking_off,I0014,1,C2,False,False,11,0,5247.297459000009,,0,14,291,0,1,True
gpt-5.6-luna,effort_low,I0009,1,C2,True,False,45,35,5880.785291999999,,0,10,289,0,1,True
gpt-5.6-terra,effort_low,I0009,1,C2,True,False,11,0,5312.059791999999,,0,13,289,0,1,True
gpt-5.6-sol,effort_low,I0009,1,C2,True,False,8,0,4913.116416000008,,0,10,289,0,1,True
gpt-5.6-terra,effort_low,I0010,1,C3,True,False,6,0,5578.631083000005,,0,2,289,0,1,False
gpt-5.6-luna,effort_low,I0010,1,C3,True,False,8,0,8511.985457999997,,0,10,289,0,1,True
gpt-5.6-sol,effort_low,I0010,1,C3,True,False,11,0,5190.08525000001,,0,14,289,0,1,True
gpt-5.6-luna,effort_low,I0011,1,B4,True,False,80,70,5831.891499999998,,0,10,291,0,1,True
gpt-5.6-terra,effort_low,I0011,1,B4,True,False,62,49,7021.326208000005,,0,13,291,0,1,True
gpt-5.6-sol,effort_low,I0011,1,B4,True,False,67,54,8204.257458,,0,14,291,0,1,True
gpt-5.6-luna,effort_low,I0012,1,D3,True,False,76,66,5721.986917000009,,0,10,292,0,1,True
gpt-5.6-terra,effort_low,I0012,1,D3,True,False,70,57,6742.772375000001,,0,14,292,0,1,True
gpt-5.6-sol,effort_low,I0012,1,D3,True,False,70,57,7335.758291000019,,0,14,292,0,1,True
gpt-5.6-luna,effort_low,I0013,1,D2,True,False,248,238,9285.543000000018,,0,10,292,0,1,True
gpt-5.6-terra,effort_low,I0013,1,D2,True,False,70,57,6341.628458000003,,0,13,292,0,1,True
gpt-5.6-sol,effort_low,I0013,1,D2,True,False,72,59,7587.939540999997,,0,14,292,0,1,True
gpt-5.6-luna,effort_low,I0014,1,C4,True,False,124,114,6857.501250000013,,0,10,291,0,1,True
gpt-5.6-terra,effort_low,I0014,1,C4,True,False,75,62,6494.795583000013,,0,14,291,0,1,True
gpt-5.6-sol,effort_low,I0014,1,C4,True,False,112,102,8428.227499999992,,0,10,291,0,1,True
gpt-5.6-luna,effort_high,I0009,1,C2,True,False,122,112,6996.4588329999915,,0,10,289,0,1,True
gpt-5.6-terra,effort_high,I0009,1,C2,True,False,50,37,6310.236041999986,,0,13,289,0,1,True
gpt-5.6-sol,effort_high,I0009,1,C2,True,False,8,0,5571.482833000005,,0,10,289,0,1,True
gpt-5.6-luna,effort_high,I0010,1,C3,True,False,96,86,6262.227208000013,,0,10,289,0,1,True
gpt-5.6-terra,effort_high,I0010,1,C3,True,False,74,64,6517.735041000009,,0,10,289,0,1,True
gpt-5.6-sol,effort_high,I0010,1,C3,True,False,8,0,5284.102625000003,,0,10,289,0,1,True
gpt-5.6-terra,effort_high,I0011,1,B4,True,False,89,76,7128.608208999993,,0,13,291,0,1,True
gpt-5.6-luna,effort_high,I0011,1,B4,True,False,166,156,7625.8797499999955,,0,10,291,0,1,True
gpt-5.6-sol,effort_high,I0011,1,B4,True,False,122,112,9408.469999999994,,0,10,291,0,1,True
gpt-5.6-terra,effort_high,I0012,1,D3,True,False,74,61,6755.074042000018,,0,13,292,0,1,True
gpt-5.6-luna,effort_high,I0012,1,D3,True,False,154,141,7168.586750000003,,0,14,292,0,1,True
gpt-5.6-sol,effort_high,I0012,1,D3,True,False,101,91,8027.358334000013,,0,10,292,0,1,True
gpt-5.6-terra,effort_high,I0013,1,D2,True,False,100,87,7774.033958000018,,0,13,292,0,1,True
gpt-5.6-luna,effort_high,I0013,1,D2,True,False,186,176,8159.589415999989,,0,10,292,0,1,True
gpt-5.6-terra,effort_high,I0014,1,C4,True,False,78,65,6571.672583000009,,0,13,291,0,1,True
gpt-5.6-luna,effort_high,I0014,1,C4,True,False,171,161,7610.628458000008,,0,10,291,0,1,True
gpt-5.6-sol,effort_high,I0013,1,D2,True,False,141,131,9811.869791000021,,0,10,292,0,1,True
gpt-5.6-luna,control_no_clues,I0009,1,A1,False,False,80,70,6122.508332999985,,0,10,240,0,1,True
gpt-5.6-sol,effort_high,I0014,1,C4,True,False,104,91,8972.413332999991,,0,14,291,0,1,True
gpt-5.6-terra,control_no_clues,I0009,1,A1,False,False,65,52,10240.926166000008,,0,13,240,0,1,True
gpt-5.6-sol,control_no_clues,I0009,1,A1,False,False,194,181,11349.763957999983,,0,14,240,0,1,True
gpt-5.6-luna,control_no_clues,I0010,1,A1,False,False,125,115,11755.748583000013,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0010,1,A1,False,False,193,183,10696.954250000004,,0,10,240,0,1,True
gpt-5.6-sol,control_no_clues,I0010,1,A1,False,False,127,114,8943.298750000025,,0,14,240,0,1,True
gpt-5.6-luna,control_no_clues,I0011,1,A1,False,False,166,153,7884.7022920000145,,0,14,240,0,1,True
gpt-5.6-terra,control_no_clues,I0011,1,A1,False,False,145,132,8525.479125000003,,0,13,240,0,1,True
gpt-5.6-luna,control_no_clues,I0012,1,A1,False,False,173,163,7884.1365410000035,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0012,1,A1,False,False,121,111,8876.899542000017,,0,10,240,0,1,True
gpt-5.6-sol,control_no_clues,I0011,1,C3,False,False,233,223,13757.493584000002,,0,10,240,0,1,True
gpt-5.6-luna,control_no_clues,I0013,1,A1,False,False,175,165,8134.120792000004,,0,10,240,0,1,True
gpt-5.6-sol,control_no_clues,I0012,1,D4,False,False,310,300,14217.683667000018,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0013,1,A1,False,False,332,322,15379.075916000005,,0,10,240,0,1,True
gpt-5.6-luna,control_no_clues,I0014,1,A1,False,False,104,94,11319.067791999998,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0014,1,A1,False,False,163,150,8728.117083000001,,0,13,240,0,1,True
gpt-5.6-luna,thinking_off,I0009,2,C2,True,False,8,0,4537.613208000011,,0,10,289,0,1,True
gpt-5.6-sol,control_no_clues,I0014,1,A1,False,False,241,228,13743.322457999995,,0,14,240,0,1,True
gpt-5.6-terra,thinking_off,I0009,2,C2,True,False,11,0,6257.752042000021,,0,13,289,0,1,True
gpt-5.6-sol,control_no_clues,I0013,1,A1,False,False,11,0,29409.40175000003,,0,14,490,0,1,True
gpt-5.6-sol,thinking_off,I0009,2,C2,True,False,8,0,6450.641332999965,,0,10,289,0,1,True
gpt-5.6-terra,thinking_off,I0010,2,C3,True,False,8,0,5081.446416999996,,0,10,289,0,1,True
gpt-5.6-luna,thinking_off,I0010,2,C3,True,False,8,0,6502.666999999974,,0,10,289,0,1,True
gpt-5.6-luna,thinking_off,I0011,2,B2,False,False,8,0,4329.431375000013,,0,10,291,0,1,True
gpt-5.6-terra,thinking_off,I0011,2,B2,False,False,11,0,4845.093417000044,,0,13,291,0,1,True
gpt-5.6-sol,thinking_off,I0010,2,C3,True,False,11,0,5828.316416000007,,0,14,289,0,1,True
gpt-5.6-sol,thinking_off,I0011,2,B4,True,False,8,0,4975.804374999996,,0,10,291,0,1,True
gpt-5.6-luna,thinking_off,I0012,2,D3,True,False,8,0,4734.891167000001,,0,10,292,0,1,True
gpt-5.6-terra,thinking_off,I0012,2,D3,True,False,11,0,4893.026583999983,,0,13,292,0,1,True
gpt-5.6-luna,thinking_off,I0013,2,C2,False,False,8,0,4639.633041000025,,0,10,292,0,1,True
gpt-5.6-sol,thinking_off,I0012,2,D3,True,False,8,0,6124.381749999998,,0,10,292,0,1,True
gpt-5.6-terra,thinking_off,I0013,2,C2,False,False,11,0,5318.412625000008,,0,13,292,0,1,True
gpt-5.6-sol,thinking_off,I0013,2,D2,True,False,8,0,5796.542958000032,,0,10,292,0,1,True
gpt-5.6-terra,thinking_off,I0014,2,C2,False,False,11,0,5860.341708000022,,0,13,291,0,1,True
gpt-5.6-sol,thinking_off,I0014,2,C2,False,False,8,0,5739.619750000031,,0,10,291,0,1,True
gpt-5.6-luna,effort_low,I0009,2,C2,True,False,42,32,5413.507374999995,,0,10,289,0,1,True
gpt-5.6-luna,thinking_off,I0014,2,C2,False,False,8,0,11924.081000000002,,0,10,291,0,1,True
gpt-5.6-terra,effort_low,I0009,2,C2,True,False,11,0,5523.8173750000215,,0,13,289,0,1,True
gpt-5.6-sol,effort_low,I0009,2,C2,True,False,11,0,5343.32658400001,,0,14,289,0,1,True
gpt-5.6-luna,effort_low,I0010,2,C3,True,False,8,0,5521.553083000015,,0,10,289,0,1,True
gpt-5.6-terra,effort_low,I0010,2,C3,True,False,6,0,4884.863375000009,,0,2,289,0,1,False
gpt-5.6-sol,effort_low,I0010,2,C3,True,False,8,0,5293.474000000004,,0,10,289,0,1,True
gpt-5.6-luna,effort_low,I0011,2,B4,True,False,111,101,6561.345791999997,,0,10,291,0,1,True
gpt-5.6-terra,effort_low,I0011,2,B4,True,False,64,51,6195.168666000029,,0,13,291,0,1,True
gpt-5.6-sol,effort_low,I0011,2,B4,True,False,66,53,6793.864167000038,,0,14,291,0,1,True
gpt-5.6-luna,effort_low,I0012,2,D3,True,False,96,86,6227.13008300002,,0,10,292,0,1,True
gpt-5.6-terra,effort_low,I0012,2,D3,True,False,62,49,5883.363416999999,,0,14,292,0,1,True
gpt-5.6-sol,effort_low,I0012,2,D3,True,False,68,55,7550.688292000018,,0,14,292,0,1,True
gpt-5.6-luna,effort_low,I0013,2,D2,True,False,81,71,7118.1367089999985,,0,10,292,0,1,True
gpt-5.6-terra,effort_low,I0013,2,D2,True,False,67,54,6762.360666999995,,0,13,292,0,1,True
gpt-5.6-sol,effort_low,I0013,2,D2,True,False,66,53,6799.603708000006,,0,14,292,0,1,True
gpt-5.6-luna,effort_low,I0014,2,C4,True,False,108,98,6503.943333999985,,0,10,291,0,1,True
gpt-5.6-terra,effort_low,I0014,2,C4,True,False,69,56,6267.7726250000205,,0,13,291,0,1,True
gpt-5.6-luna,effort_high,I0009,2,C2,True,False,100,90,6551.139417000002,,0,10,289,0,1,True
gpt-5.6-sol,effort_low,I0014,2,C4,True,False,77,64,7757.787375000021,,0,14,291,0,1,True
gpt-5.6-terra,effort_high,I0009,2,C2,True,False,64,51,5999.384041999974,,0,13,289,0,1,True
gpt-5.6-sol,effort_high,I0009,2,C2,True,False,11,0,5021.008582999968,,0,14,289,0,1,True
gpt-5.6-terra,effort_high,I0010,2,C3,True,False,11,0,4969.519167000044,,0,13,289,0,1,True
gpt-5.6-luna,effort_high,I0010,2,C3,True,False,62,52,6146.224041999972,,0,10,289,0,1,True
gpt-5.6-sol,effort_high,I0010,2,C3,True,False,8,0,5165.480165999952,,0,10,289,0,1,True
gpt-5.6-terra,effort_high,I0011,2,B4,True,False,89,76,6453.533708999998,,0,13,291,0,1,True
gpt-5.6-luna,effort_high,I0011,2,B4,True,False,136,126,12803.52174999996,,0,10,291,0,1,True
gpt-5.6-sol,effort_high,I0011,2,B4,True,False,134,121,9575.056209000024,,0,14,291,0,1,True
gpt-5.6-luna,effort_high,I0012,2,D3,True,False,150,140,7235.626791000015,,0,10,292,0,1,True
gpt-5.6-terra,effort_high,I0012,2,D3,True,False,70,57,5808.257041999979,,0,13,292,0,1,True
gpt-5.6-luna,effort_high,I0013,2,D2,True,False,133,123,6763.910291999991,,0,10,292,0,1,True
gpt-5.6-sol,effort_high,I0012,2,D3,True,False,177,167,10259.964791000017,,0,10,292,0,1,True
gpt-5.6-terra,effort_high,I0013,2,D2,True,False,65,52,6197.318834000043,,0,14,292,0,1,True
gpt-5.6-terra,effort_high,I0014,2,C4,True,False,87,74,6335.832792000019,,0,13,291,0,1,True
gpt-5.6-luna,effort_high,I0014,2,C4,True,False,164,154,7873.712583000042,,0,10,291,0,1,True
gpt-5.6-sol,effort_high,I0013,2,D2,True,False,178,168,10877.641874999994,,0,10,292,0,1,True
gpt-5.6-luna,control_no_clues,I0009,2,A1,False,False,126,116,6968.156166999961,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0009,2,A1,False,False,88,78,7120.157083000038,,0,10,240,0,1,True
gpt-5.6-sol,effort_high,I0014,2,C4,True,False,167,157,10926.965333999988,,0,10,291,0,1,True
gpt-5.6-luna,control_no_clues,I0010,2,A1,False,False,121,111,6592.80849999999,,0,10,240,0,1,True
gpt-5.6-sol,control_no_clues,I0009,2,A1,False,False,180,170,10554.011249999974,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0010,2,A1,False,False,131,121,8661.86970900003,,0,10,240,0,1,True
gpt-5.6-luna,control_no_clues,I0011,2,A1,False,False,106,96,6298.104833000025,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0011,2,A1,False,False,98,85,6155.5333750000045,,0,13,240,0,1,True
gpt-5.6-luna,control_no_clues,I0012,2,A1,False,False,179,169,8851.417749999997,,0,10,240,0,1,True
gpt-5.6-sol,control_no_clues,I0010,2,A1,False,False,203,190,22392.63662500002,,0,14,240,0,1,True
gpt-5.6-sol,control_no_clues,I0011,2,A1,False,False,415,402,18424.024709000038,,0,14,240,0,1,True
gpt-5.6-terra,control_no_clues,I0012,2,A1,False,False,111,98,8675.042541999972,,0,13,240,0,1,True
gpt-5.6-luna,control_no_clues,I0013,2,A1,False,False,124,114,8417.642915999977,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0013,2,A1,False,False,133,120,8268.923707999988,,0,13,240,0,1,True
gpt-5.6-sol,control_no_clues,I0012,2,,False,True,538,516,22160.848750000012,,0,68,240,0,0,False
gpt-5.6-luna,control_no_clues,I0014,2,A1,False,False,258,248,10876.813125000011,,0,10,240,0,1,True
gpt-5.6-sol,control_no_clues,I0013,2,C3,False,False,295,285,14571.356707999996,,0,10,240,0,1,True
gpt-5.6-terra,control_no_clues,I0014,2,A1,False,False,90,77,7096.63583400004,,0,13,240,0,1,True
gpt-5.6-luna,thinking_off,I0009,3,C2,True,False,8,0,4563.455707999992,,0,10,289,0,1,True
gpt-5.6-terra,thinking_off,I0009,3,C2,True,False,11,0,6390.053749999993,,0,13,289,0,1,True
gpt-5.6-sol,thinking_off,I0009,3,C2,True,False,11,0,5836.924957999998,,0,14,289,0,1,True
gpt-5.6-luna,thinking_off,I0010,3,C3,True,False,8,0,5299.246874999994,,0,10,289,0,1,True
gpt-5.6-terra,thinking_off,I0010,3,C3,True,False,11,0,4764.279208000005,,0,13,289,0,1,True
gpt-5.6-sol,thinking_off,I0010,3,C3,True,False,8,0,4560.426874999962,,0,10,289,0,1,True
gpt-5.6-sol,control_no_clues,I0014,2,A1,False,False,455,445,19785.51625,,0,10,240,0,1,True
gpt-5.6-luna,thinking_off,I0011,3,B2,False,False,8,0,4715.392249999979,,0,10,291,0,1,True
gpt-5.6-terra,thinking_off,I0011,3,B4,True,False,11,0,4919.494708000002,,0,13,291,0,1,True
gpt-5.6-sol,thinking_off,I0011,3,B4,True,False,11,0,5644.956458000024,,0,14,291,0,1,True
gpt-5.6-luna,thinking_off,I0012,3,D3,True,False,8,0,4918.729166999981,,0,10,292,0,1,True
gpt-5.6-terra,thinking_off,I0012,3,B3,False,False,11,0,4999.48979200002,,0,13,292,0,1,True
gpt-5.6-sol,thinking_off,I0012,3,D3,True,False,8,0,4780.785790999971,,0,10,292,0,1,True
gpt-5.6-luna,thinking_off,I0013,3,C2,False,False,8,0,5136.722625000004,,0,10,292,0,1,True
gpt-5.6-terra,thinking_off,I0013,3,D2,True,False,11,0,6266.01737499999,,0,14,292,0,1,True
gpt-5.6-sol,thinking_off,I0013,3,C2,False,False,8,0,6125.809042000014,,0,10,292,0,1,True
gpt-5.6-luna,thinking_off,I0014,3,C2,False,False,8,0,6675.782583,,0,10,291,0,1,True
gpt-5.6-terra,thinking_off,I0014,3,C2,False,False,11,0,6235.970291000001,,0,13,291,0,1,True
gpt-5.6-sol,thinking_off,I0014,3,C2,False,False,11,0,6731.244791999984,,0,14,291,0,1,True
gpt-5.6-luna,effort_low,I0009,3,C2,True,False,51,41,5505.625833000011,,0,10,289,0,1,True
gpt-5.6-terra,effort_low,I0009,3,C2,True,False,24,11,5380.384625000033,,0,13,289,0,1,True
gpt-5.6-sol,effort_low,I0009,3,C2,True,False,11,0,5393.385583999987,,0,14,289,0,1,True
gpt-5.6-luna,effort_low,I0010,3,C3,True,False,48,38,5377.868624999963,,0,10,289,0,1,True
gpt-5.6-terra,effort_low,I0010,3,C3,True,False,11,0,5121.011250000038,,0,13,289,0,1,True
gpt-5.6-sol,effort_low,I0010,3,C3,True,False,11,0,5101.7658749999555,,0,14,289,0,1,True
gpt-5.6-luna,effort_low,I0011,3,B4,True,False,96,86,6407.587374999992,,0,10,291,0,1,True
gpt-5.6-terra,effort_low,I0011,3,B4,True,False,64,51,6725.832791000016,,0,13,291,0,1,True
gpt-5.6-sol,effort_low,I0011,3,B4,True,False,102,92,8491.684874999975,,0,10,291,0,1,True
gpt-5.6-luna,effort_low,I0012,3,D3,True,False,124,114,6549.583833000042,,0,10,292,0,1,True
gpt-5.6-terra,effort_low,I0012,3,D3,True,False,58,45,6135.260791000008,,0,13,292,0,1,True
gpt-5.6-luna,effort_low,I0013,3,D2,True,False,82,72,5837.258542000029,,0,10,292,0,1,True
gpt-5.6-sol,effort_low,I0012,3,D3,True,False,66,53,7651.534667000022,,0,14,292,0,1,True
gpt-5.6-terra,effort_low,I0013,3,D2,True,False,69,56,6563.058666000017,,0,13,292,0,1,True
gpt-5.6-luna,effort_low,I0014,3,C4,True,False,122,112,6643.956584000023,,0,10,291,0,1,True
gpt-5.6-sol,effort_low,I0013,3,D2,True,False,116,106,8597.886667000012,,0,10,292,0,1,True
gpt-5.6-terra,effort_low,I0014,3,C4,True,False,74,61,5912.413792000052,,0,13,291,0,1,True
gpt-5.6-sol,effort_low,I0014,3,C4,True,False,80,67,7584.046833000002,,0,14,291,0,1,True
gpt-5.6-terra,effort_high,I0009,3,C2,True,False,79,66,6697.315249999974,,0,13,289,0,1,True
gpt-5.6-luna,effort_high,I0009,3,C2,True,False,100,90,9563.92649999998,,0,10,289,0,1,True
gpt-5.6-sol,effort_high,I0009,3,C2,True,False,8,0,5263.4374579999985,,0,10,289,0,1,True
gpt-5.6-luna,effort_high,I0010,3,C3,True,False,56,46,6541.607499999941,,0,10,289,0,1,True
gpt-5.6-terra,effort_high,I0010,3,C3,True,False,11,0,5785.230458000001,,0,13,289,0,1,True
gpt-5.6-sol,effort_high,I0010,3,C3,True,False,11,0,6299.424040999952,,0,14,289,0,1,True
gpt-5.6-luna,effort_high,I0011,3,B4,True,False,154,144,7707.611332999932,,0,10,291,0,1,True
gpt-5.6-terra,effort_high,I0011,3,B4,True,False,82,69,6279.747499999985,,0,13,291,0,1,True
gpt-5.6-sol,effort_high,I0011,3,B4,True,False,113,103,8312.169041000061,,0,10,291,0,1,True
