model,condition,instance_id,n,correct,accuracy_pct,wilson_low_pct,wilson_high_pct,parse_failures,marker_missing,enumeration_pct,median_cells_named,median_visible_characters,median_nonreasoning_output_tokens,output_tokens_per_correct,wall_seconds_per_correct,sum_output_tokens,sum_reasoning_tokens,sum_wall_s,aux_output_tokens,median_output_tokens,mean_output_tokens,q1_output_tokens,q3_output_tokens,min_output_tokens,max_output_tokens,median_reasoning_tokens,mean_reasoning_tokens,q1_reasoning_tokens,q3_reasoning_tokens,min_reasoning_tokens,max_reasoning_tokens,median_wall_s,mean_wall_s,q1_wall_s,q3_wall_s,min_wall_s,max_wall_s,median_api_s,mean_api_s,q1_api_s,q3_api_s,min_api_s,max_api_s
opus,control_no_clues,I0011,5,0,0.0,0,43.44824647831748,0,0,0.0,1,108,43,,,318,100,25.87036104098661,81,63.0,63.6,55.0,70.0,52.0,78.0,18.0,20.0,18.0,19.0,18.0,27.0,5.014493291004328,5.174072208197321,5.009575916992617,5.4279902080015745,4.883267874989542,5.535033749998547,4.608,4.6378,4.6,4.9,4.057,5.024
opus,control_no_clues,I0012,5,0,0.0,0,43.44824647831748,0,0,0.0,1,78,32,,,275,95,22.89704291698581,78,53.0,55.0,50.0,59.0,49.0,64.0,18.0,19.0,18.0,20.0,18.0,21.0,4.827970832993742,4.5794085833971625,4.540634709002916,4.829572374990676,3.741894292004872,4.956970707993605,4.162,4.1644,4.116,4.532,3.372,4.64
opus,control_no_clues,I0013,5,0,0.0,0,43.44824647831748,0,0,0.0,1,79,34,,,262,91,23.835915458010277,83,51.0,52.4,51.0,52.0,50.0,58.0,18.0,18.2,18.0,18.0,17.0,20.0,4.906166582994047,4.767183091602055,4.641424209010438,4.935207458009245,4.340180665996741,5.012936541999807,4.327,4.3444,4.31,4.495,3.859,4.731
opus,control_no_clues,I0014,5,0,0.0,0,43.44824647831748,0,0,0.0,1,78,32,,,301,113,24.467162290995475,75,61.0,60.2,51.0,61.0,50.0,78.0,19.0,22.6,18.0,29.0,18.0,29.0,4.930201583003509,4.893432458199095,4.493186667008558,5.183355624991236,3.643874916000641,6.2165434999915306,4.472,4.5106,4.161,5.183,3.208,5.529
gpt-5.6-luna,thinking_off,I0009,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,8,8.0,5.485116725000003,40,0,27.425583625000012,0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5376132080000104,5.485116725000003,4.531556708000039,4.563455707999992,4.444011583999995,9.34894641699998,,,,,,
gpt-5.6-luna,thinking_off,I0010,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,8,8.0,5.5801101081999835,40,0,27.900550540999916,0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3734677919999285,5.5801101081999835,5.299246874999994,5.598231833,5.126937041000019,6.502666999999974,,,,,,
gpt-5.6-luna,thinking_off,I0011,5,3,60.0,23.07242812760128,88.2379225767352,0,0,0.0,1,10,8,13.333333333333334,8.2148007083333,40,0,24.6444021249999,0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7153922499999785,4.92888042499998,4.691773334000004,5.3687249159999055,4.329431375000013,5.539080249999998,,,,,,
gpt-5.6-luna,thinking_off,I0012,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,8,8.0,5.896966625199991,40,0,29.484833125999955,0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918729166999982,5.896966625199991,4.826423750000004,6.636804291999965,4.734891167000001,8.367984750000005,,,,,,
gpt-5.6-luna,thinking_off,I0013,5,0,0.0,0,43.44824647831748,0,0,0.0,1,10,8,,,40,0,30.664270083000016,0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1367226250000035,6.132854016600003,4.819679082999983,5.525561084000002,4.639633041000025,10.542674250000003,,,,,,
gpt-5.6-luna,thinking_off,I0014,5,0,0.0,0,43.44824647831748,0,0,0.0,1,10,8,,,40,0,37.252198709000126,0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.675782583,7.450439741800026,4.955847208999998,8.924861625000064,4.7716262920000645,11.924081000000003,,,,,,
gpt-5.6-luna,effort_low,I0009,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,46.8,5.699423183400002,234,184,28.497115917000013,0,45.0,46.8,44.0,51.0,42.0,52.0,35.0,36.8,34.0,41.0,32.0,42.0,5.721942584000001,5.699423183400003,5.505625833000011,5.880785291999999,5.413507374999995,5.975254833000008,,,,,,
gpt-5.6-luna,effort_low,I0010,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,8,16.0,5.807555858200002,80,38,29.037779291000014,0,8.0,16.0,8.0,8.0,8.0,48.0,0.0,7.6,0.0,0.0,0.0,38.0,5.377868624999963,5.807555858200003,5.157928292,5.521553083000016,4.468443833000038,8.511985457999998,,,,,,
gpt-5.6-luna,effort_low,I0011,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,91.8,6.331877916799995,459,409,31.659389583999975,0,88.0,91.8,84.0,96.0,80.0,111.0,78.0,81.8,74.0,86.0,70.0,101.0,6.407587374999992,6.3318779167999955,5.937562084,6.561345791999997,5.831891499999998,6.921002832999989,,,,,,
gpt-5.6-luna,effort_low,I0012,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,93.8,6.197170633200027,469,419,30.985853166000137,0,96.0,93.8,76.0,105.0,68.0,124.0,86.0,83.8,66.0,95.0,58.0,114.0,6.22713008300002,6.197170633200027,5.7219869170000095,6.549583833000042,5.498673375000067,6.988478957999998,,,,,,
gpt-5.6-luna,effort_low,I0013,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,121.6,7.028959100200003,608,558,35.14479550100002,0,83.0,121.6,82.0,114.0,81.0,248.0,73.0,111.6,72.0,104.0,71.0,238.0,6.600314499999968,7.0289591002000025,6.303542749999998,7.118136708999999,5.837258542000028,9.285543000000018,,,,,,
gpt-5.6-luna,effort_low,I0014,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,116.8,6.708320066799999,584,534,33.541600333999995,0,122.0,116.8,108.0,124.0,95.0,135.0,112.0,106.8,98.0,114.0,85.0,125.0,6.703582290999975,6.708320066799999,6.643956584000024,6.832616874999999,6.5039433339999855,6.857501250000013,,,,,,
gpt-5.6-luna,effort_high,I0009,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,101.2,7.7989168833999845,506,456,38.99458441699992,0,100.0,101.2,100.0,122.0,51.0,133.0,90.0,91.2,90.0,112.0,41.0,123.0,6.996458832999991,7.7989168833999845,6.551139417000003,9.56392649999998,5.970075291999997,9.91298437499995,,,,,,
gpt-5.6-luna,effort_high,I0010,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,83.2,6.747362041599996,416,366,33.73681020799998,0,74.0,83.2,62.0,96.0,56.0,128.0,64.0,73.2,52.0,86.0,46.0,118.0,6.541607499999941,6.747362041599996,6.262227208000013,6.609899124999998,6.146224041999972,8.176852333000056,,,,,,
gpt-5.6-luna,effort_high,I0011,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,153.8,8.622075799999987,769,719,43.11037899999993,0,156.0,153.8,154.0,157.0,136.0,166.0,146.0,143.8,144.0,147.0,126.0,156.0,7.627552000000037,8.622075799999985,7.625879749999996,7.707611332999932,7.345814167,12.80352174999996,,,,,,
gpt-5.6-luna,effort_high,I0012,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,153.8,7.480164382999999,769,716,37.400821914999995,0,153.0,153.8,150.0,154.0,128.0,184.0,141.0,143.2,140.0,143.0,118.0,174.0,7.235626791000015,7.480164382999999,7.168586750000003,7.656976125000028,7.098163583000002,8.241468665999946,,,,,,
gpt-5.6-luna,effort_high,I0013,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,154.8,7.720105891400013,774,724,38.600529457000064,0,153.0,154.8,139.0,163.0,133.0,186.0,143.0,144.8,129.0,153.0,123.0,176.0,8.159589415999989,7.720105891400014,6.809426625,8.402619541000037,6.763910291999991,8.464983583000048,,,,,,
gpt-5.6-luna,effort_high,I0014,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,150.4,7.422275075000007,752,702,37.11137537500004,0,164.0,150.4,146.0,167.0,104.0,171.0,154.0,140.4,136.0,157.0,94.0,161.0,7.591203624999935,7.422275075000008,7.265122459000054,7.610628458000009,6.770708249999998,7.873712583000042,,,,,,
gpt-5.6-luna,control_no_clues,I0009,5,0,0.0,0,43.44824647831748,0,0,0.0,1,10,10,,,528,478,34.743470873999925,0,107.0,105.6,88.0,126.0,80.0,127.0,97.0,95.6,78.0,116.0,70.0,117.0,6.697336665999956,6.948694174799985,6.460350208000023,6.968156166999961,6.122508332999986,8.495119500000001,,,,,,
gpt-5.6-luna,control_no_clues,I0010,5,0,0.0,0,43.44824647831748,0,0,0.0,1,10,10,,,583,533,39.304541374000124,0,125.0,116.6,121.0,144.0,48.0,145.0,115.0,106.6,111.0,134.0,38.0,135.0,7.250041459000002,7.860908274800025,6.5928084999999905,8.125505791000023,5.580437041000096,11.755748583000013,,,,,,
gpt-5.6-luna,control_no_clues,I0011,5,0,0.0,0,43.44824647831748,0,0,0.0,1,10,10,,,617,564,34.1945219580001,0,114.0,123.4,106.0,139.0,92.0,166.0,104.0,112.8,96.0,129.0,82.0,153.0,6.698358333000002,6.838904391600019,6.298104833000025,7.1728434579999885,6.140513042000066,7.884702292000014,,,,,,
gpt-5.6-luna,control_no_clues,I0012,5,0,0.0,0,43.44824647831748,0,0,0.0,1,10,10,,,639,589,36.378146916000034,0,104.0,127.8,103.0,173.0,80.0,179.0,94.0,117.8,93.0,163.0,70.0,169.0,6.940738625000009,7.275629383200007,6.527460750000046,7.884136541000004,6.17439324999998,8.851417749999998,,,,,,
gpt-5.6-luna,control_no_clues,I0013,5,0,0.0,0,43.44824647831748,0,0,0.0,1,10,10,,,693,643,39.29172666700009,0,124.0,138.6,119.0,162.0,113.0,175.0,114.0,128.6,109.0,152.0,103.0,165.0,8.134120792000004,7.858345333400019,7.3331742080000595,8.325137834000003,7.081650917000047,8.417642915999977,,,,,,
gpt-5.6-luna,control_no_clues,I0014,5,0,0.0,0,43.44824647831748,0,0,0.0,1,10,10,,,976,926,47.7135649599999,0,168.0,195.2,167.0,258.0,104.0,279.0,158.0,185.2,157.0,248.0,94.0,269.0,9.733304666999972,9.54271299199998,7.9594207089999145,10.87681312500001,7.824958667000004,11.319067791999998,,,,,,
gpt-5.6-terra,thinking_off,I0009,5,5,100.0,56.551753521682514,100,0,1,0.0,1,13,11,10.0,5.4977329752000115,50,0,27.48866487600006,0,11.0,10.0,11.0,11.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.20947000000001,5.4977329752000115,4.8756481670000085,6.257752042000021,4.7557409170000255,6.390053749999993,,,,,,
gpt-5.6-terra,thinking_off,I0010,5,5,100.0,56.551753521682514,100,0,0,0.0,1,13,11,10.4,5.099468824799999,52,0,25.497344123999994,0,11.0,10.4,11.0,11.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.081446416999996,5.0994688248,4.923806416000048,5.10666112499996,4.764279208000006,5.621150957999988,,,,,,
gpt-5.6-terra,thinking_off,I0011,5,3,60.0,23.07242812760128,88.2379225767352,0,0,0.0,1,13,11,18.333333333333332,8.626862000333341,55,0,25.880586001000026,0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.929905542000029,5.1761172002000055,4.919494708000002,5.0120802919999505,4.845093417000044,6.174012042000001,,,,,,
gpt-5.6-terra,thinking_off,I0012,5,4,80.0,37.55346297625253,96.37758913675698,0,0,0.0,1,13,11,13.75,6.313373312499994,55,0,25.253493249999977,0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999489792000021,5.050698649999996,4.923997041000007,5.152180000000001,4.8930265839999825,5.2847998329999655,,,,,,
gpt-5.6-terra,thinking_off,I0013,5,1,20.0,3.6224108632430143,62.446537023747474,0,0,0.0,1,13,11,55.0,28.639907957999952,55,0,28.639907957999952,0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.751594584000003,5.727981591599991,5.3184126250000086,6.266017374999991,5.00223108299997,6.301652290999982,,,,,,
gpt-5.6-terra,thinking_off,I0014,5,0,0.0,0,43.44824647831748,0,0,0.0,1,13,11,,,55,0,28.041515041000043,0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.711601958000003,5.608303008200008,5.225289167,5.860341708000022,5.0083119170000145,6.235970291000002,,,,,,
gpt-5.6-terra,effort_low,I0009,5,5,100.0,56.551753521682514,100,0,0,0.0,1,13,11,16.2,5.2277701752000105,81,22,26.138850876000053,0,11.0,16.2,11.0,24.0,11.0,24.0,0.0,4.4,0.0,11.0,0.0,11.0,5.3120597919999994,5.2277701752000105,5.006719209,5.380384625000033,4.9158698749999985,5.5238173750000215,,,,,,
gpt-5.6-terra,effort_low,I0010,5,5,100.0,56.551753521682514,100,0,2,0.0,1,13,11,21.8,5.338112633400008,109,62,26.69056316700004,0,11.0,21.8,6.0,11.0,6.0,75.0,0.0,12.4,0.0,0.0,0.0,62.0,5.121011250000038,5.338112633400008,5.092605166999988,5.578631083000005,4.884863375000009,6.013452292,,,,,,
gpt-5.6-terra,effort_low,I0011,5,5,100.0,56.551753521682514,100,0,0,0.0,1,13,13,63.8,6.25848163280001,319,254,31.29240816400005,0,64.0,63.8,63.0,64.0,62.0,66.0,51.0,50.8,50.0,51.0,49.0,53.0,6.195168666000028,6.25848163280001,5.860130583,6.725832791000016,5.4899499160000005,7.021326208000005,,,,,,
gpt-5.6-terra,effort_low,I0012,5,5,100.0,56.551753521682514,100,0,0,0.0,1,13,13,61.8,6.193905649999991,309,244,30.969528249999954,0,62.0,61.8,58.0,63.0,56.0,70.0,49.0,48.8,45.0,50.0,43.0,57.0,6.135260791000008,6.193905649999991,5.976280249999945,6.231851416999998,5.883363416999999,6.742772375000001,,,,,,
gpt-5.6-terra,effort_low,I0013,5,5,100.0,56.551753521682514,100,0,0,0.0,1,13,13,68.2,6.4702687832000025,341,276,32.35134391600001,0,69.0,68.2,67.0,70.0,63.0,72.0,56.0,55.2,54.0,57.0,50.0,59.0,6.563058666000017,6.470268783200002,6.341628458000003,6.762360666999995,5.797067625,6.887228499999992,,,,,,
gpt-5.6-terra,effort_low,I0014,5,5,100.0,56.551753521682514,100,0,0,0.0,1,13,13,73.2,6.2690025748000044,366,301,31.345012874000023,0,74.0,73.2,69.0,75.0,68.0,80.0,61.0,60.2,56.0,62.0,55.0,67.0,6.2677726250000205,6.269002574800004,6.258683082999937,6.411347790999997,5.912413792000052,6.494795583000013,,,,,,
gpt-5.6-terra,effort_high,I0009,5,5,100.0,56.551753521682514,100,0,0,0.0,1,13,13,49.8,5.963671883399977,249,184,29.818359416999883,0,50.0,49.8,29.0,64.0,27.0,79.0,37.0,36.8,16.0,51.0,14.0,66.0,5.999384041999974,5.963671883399977,5.575054457999954,6.310236041999986,5.236369624999995,6.697315249999974,,,,,,
gpt-5.6-terra,effort_high,I0010,5,5,100.0,56.551753521682514,100,0,0,0.0,1,13,11,27.8,5.650401316600016,139,83,28.25200658300008,0,11.0,27.8,11.0,32.0,11.0,74.0,0.0,16.6,0.0,19.0,0.0,64.0,5.686402292000025,5.650401316600016,5.293119625000003,5.785230458000001,4.969519167000044,6.517735041000009,,,,,,
gpt-5.6-terra,effort_high,I0011,5,5,100.0,56.551753521682514,100,0,0,0.0,1,13,13,82.8,6.628336158800001,414,349,33.141680794,0,82.0,82.8,82.0,89.0,72.0,89.0,69.0,69.8,69.0,76.0,59.0,76.0,6.4535337089999985,6.628336158799999,6.452139791999997,6.827651584000023,6.279747499999985,7.128608208999993,,,,,,
gpt-5.6-terra,effort_high,I0012,5,5,100.0,56.551753521682514,100,0,0,0.0,1,13,13,74.0,6.590920666999987,370,305,32.95460333499994,0,70.0,74.0,66.0,74.0,58.0,102.0,57.0,61.0,53.0,61.0,45.0,89.0,6.724284250000004,6.590920666999987,6.392217708999965,6.755074042000018,5.808257041999979,7.274770291999971,,,,,,
gpt-5.6-terra,effort_high,I0013,5,5,100.0,56.551753521682514,100,0,0,0.0,1,13,13,76.6,6.745346841599994,383,318,33.72673420799997,0,65.0,76.6,63.0,93.0,62.0,100.0,52.0,63.6,50.0,80.0,49.0,87.0,6.434197874999995,6.745346841599994,6.197648957999988,7.123534582999923,6.197318834000043,7.774033958000018,,,,,,
gpt-5.6-terra,effort_high,I0014,5,5,100.0,56.551753521682514,100,0,0,0.0,1,13,13,95.0,6.787298450200003,475,410,33.93649225100002,0,87.0,95.0,83.0,112.0,78.0,115.0,74.0,82.0,70.0,99.0,65.0,102.0,6.959678542000006,6.787298450200003,6.571672583000009,6.967909417000001,6.335832792000019,7.101398916999983,,,,,,
gpt-5.6-terra,control_no_clues,I0009,5,0,0.0,0,43.44824647831748,0,0,0.0,1,13,13,,,495,436,37.780092123999964,0,88.0,99.0,82.0,122.0,65.0,138.0,78.0,87.2,72.0,109.0,52.0,125.0,7.120157083000039,7.556018424799993,7.099373708999906,7.32884604100002,5.990789124999992,10.240926166000008,,,,,,
gpt-5.6-terra,control_no_clues,I0010,5,0,0.0,0,43.44824647831748,0,0,0.0,1,13,13,,,878,819,45.478893708000086,0,193.0,175.6,137.0,206.0,131.0,211.0,183.0,163.8,124.0,193.0,121.0,198.0,8.961439916000018,9.095778741600018,8.66186970900003,9.354755292000007,7.803874541000027,10.696954250000005,,,,,,
gpt-5.6-terra,control_no_clues,I0011,5,0,0.0,0,43.44824647831748,0,0,0.0,1,13,13,,,881,816,41.98647966599993,0,145.0,176.2,126.0,184.0,98.0,328.0,132.0,163.2,113.0,171.0,85.0,315.0,7.803757791000009,8.397295933199985,7.0034271249999165,8.525479125000004,6.1555333750000045,12.49828224999999,,,,,,
gpt-5.6-terra,control_no_clues,I0012,5,0,0.0,0,43.44824647831748,0,0,0.0,1,10,10,,,1115,1059,52.90433012600004,0,170.0,223.0,121.0,297.0,111.0,416.0,157.0,211.8,111.0,287.0,98.0,406.0,8.876899542000018,10.580866025200008,8.675042541999971,12.175349041999995,8.389409291999996,14.787629708000056,,,,,,
gpt-5.6-terra,control_no_clues,I0013,5,0,0.0,0,43.44824647831748,0,0,0.0,1,13,13,,,864,802,51.59055612399986,0,138.0,172.8,133.0,146.0,115.0,332.0,125.0,160.4,120.0,133.0,102.0,322.0,9.975543791999938,10.31811122479997,8.268923707999987,10.184668875000014,7.7823438329999135,15.379075916000005,,,,,,
gpt-5.6-terra,control_no_clues,I0014,5,0,0.0,0,43.44824647831748,0,0,0.0,1,13,13,,,580,521,36.42402024900008,0,100.0,116.0,92.0,135.0,90.0,163.0,90.0,104.2,82.0,122.0,77.0,150.0,7.09663583400004,7.284804049800016,6.822825541000043,7.101062124999999,6.675379665999998,8.728117083,,,,,,
gpt-5.6-sol,thinking_off,I0009,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,11,10.4,5.616930908000024,52,0,28.084654540000116,0,11.0,10.4,11.0,11.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73594279100007,5.616930908000024,5.1488417500000025,5.836924957999998,4.912303708000081,6.4506413329999654,,,,,,
gpt-5.6-sol,thinking_off,I0010,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,11,10.4,5.297257750000018,52,0,26.48628875000009,0,11.0,10.4,11.0,11.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.278079542,5.297257750000017,5.023475292000057,5.795990625000059,4.560426874999962,5.828316416000007,,,,,,
gpt-5.6-sol,thinking_off,I0011,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,11,10.4,5.818471099999985,52,0,29.092355499999925,0,11.0,10.4,11.0,11.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.644956458000024,5.818471099999985,5.17626054099992,5.765374458999986,4.9758043749999965,7.529959667,,,,,,
gpt-5.6-sol,thinking_off,I0012,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,8,8.0,6.307808449799984,40,0,31.53904224899992,0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.542464915999972,6.307808449799984,5.121945332999985,6.124381749999998,4.780785790999971,9.969464458999994,,,,,,
gpt-5.6-sol,thinking_off,I0013,5,4,80.0,37.55346297625253,96.37758913675698,0,0,0.0,1,10,8,10.0,7.801669989750053,40,0,31.206679959000212,0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125809042000014,6.241335991800042,5.796542958000032,6.603512625000008,5.244400167000094,7.436415167000064,,,,,,
gpt-5.6-sol,thinking_off,I0014,5,0,0.0,0,43.44824647831748,0,0,0.0,1,14,11,,,52,0,27.907167542000007,0,11.0,10.4,11.0,11.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.247297459000009,5.581433508400001,5.195657166,5.73961975000003,4.993348374999982,6.731244791999984,,,,,,
gpt-5.6-sol,effort_low,I0009,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,11,9.8,5.427798433400018,49,0,27.13899216700009,0,11.0,9.8,8.0,11.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.393385583999987,5.427798433400018,5.34332658400001,5.66877125,4.913116416000008,5.820392333000086,,,,,,
gpt-5.6-sol,effort_low,I0010,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,8,9.2,5.3644408,46,0,26.822204,0,8.0,9.2,8.0,11.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.293474000000004,5.3644408,5.19008525000001,5.535486292,5.1017658749999555,5.701392583000029,,,,,,
gpt-5.6-sol,effort_low,I0011,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,13,70.0,7.432553491800006,350,288,37.16276745900003,0,66.0,70.0,60.0,67.0,55.0,102.0,53.0,57.6,47.0,54.0,42.0,92.0,6.8883250420000195,7.4325534918000065,6.793864167000038,8.204257458,6.784635916999999,8.491684874999976,,,,,,
gpt-5.6-sol,effort_low,I0012,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,13,75.0,7.563413875000023,375,313,37.817069375000116,0,68.0,75.0,66.0,70.0,61.0,110.0,55.0,62.6,53.0,57.0,48.0,100.0,7.550688292000018,7.563413875000024,7.335758291000019,7.651534667000022,6.779328083999999,8.49976004100006,,,,,,
gpt-5.6-sol,effort_low,I0013,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,86.0,7.710240624800003,430,374,38.55120312400001,0,72.0,86.0,66.0,111.0,65.0,116.0,59.0,74.8,55.0,101.0,53.0,106.0,7.587939540999997,7.710240624800003,7.1290805420000005,8.436692665999999,6.799603708000006,8.597886667000012,,,,,,
gpt-5.6-sol,effort_low,I0014,5,5,100.0,56.551753521682514,100,0,0,0.0,1,14,13,84.4,7.830466558200007,422,360,39.152332791000035,0,80.0,84.4,77.0,80.0,73.0,112.0,67.0,72.0,64.0,67.0,60.0,102.0,7.757787375000021,7.830466558200007,7.584046833000002,8.101565041,7.28070604200002,8.428227499999991,,,,,,
gpt-5.6-sol,effort_high,I0009,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,8,8.6,5.347577116399993,43,0,26.737885581999965,0,8.0,8.6,8.0,8.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2634374579999985,5.347577116399994,5.0210085829999676,5.571482833000005,4.684131624999999,6.197825082999998,,,,,,
gpt-5.6-sol,effort_high,I0010,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,8,9.2,6.703027474799984,46,0,33.51513737399992,0,8.0,9.2,8.0,11.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.837226125000001,6.703027474799984,5.284102625000004,6.299424040999952,5.165480165999952,10.928904417000012,,,,,,
gpt-5.6-sol,effort_high,I0011,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,115.8,9.003506308200034,579,523,45.01753154100017,0,122.0,115.8,113.0,134.0,72.0,138.0,112.0,104.6,103.0,121.0,59.0,128.0,9.339759375000085,9.003506308200032,8.382076915999995,9.408469999999994,8.312169041000061,9.575056209000024,,,,,,
gpt-5.6-sol,effort_high,I0012,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,138.4,10.03440937500002,692,642,50.172046875000106,0,138.0,138.4,124.0,152.0,101.0,177.0,128.0,128.4,114.0,142.0,91.0,167.0,10.259964791000018,10.034409375000022,8.938255667000021,10.990742958000055,8.027358334000013,11.955725125,,,,,,
gpt-5.6-sol,effort_high,I0013,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,148.8,10.078511408400015,744,694,50.39255704200007,0,141.0,148.8,141.0,145.0,139.0,178.0,131.0,138.8,131.0,135.0,129.0,168.0,9.81186979100002,10.078511408400015,9.789282208000031,10.44428670900001,9.469476459000019,10.877641874999993,,,,,,
gpt-5.6-sol,effort_high,I0014,5,5,100.0,56.551753521682514,100,0,0,0.0,1,10,10,134.8,9.591380775000001,674,621,47.95690387500001,0,147.0,134.8,104.0,166.0,90.0,167.0,137.0,124.2,91.0,156.0,80.0,157.0,9.244908874999965,9.591380775000001,8.972413332999992,10.206758499999992,8.605857833000073,10.926965333999988,,,,,,
gpt-5.6-sol,control_no_clues,I0009,5,0,0.0,0,43.44824647831748,0,0,0.0,1,10,10,,,868,812,53.487710541,0,180.0,173.6,147.0,194.0,109.0,238.0,170.0,162.4,134.0,181.0,99.0,228.0,10.554011249999974,10.6975421082,9.995903208000001,11.349763957999983,8.624430416999985,12.963601708000057,,,,,,
gpt-5.6-sol,control_no_clues,I0010,5,0,0.0,0,43.44824647831748,0,0,0.0,1,10,10,,,1132,1076,74.16159000000005,0,203.0,226.4,162.0,229.0,127.0,411.0,190.0,215.2,152.0,219.0,114.0,401.0,13.340609083999992,14.832318000000008,11.539562875000001,17.945482666000004,8.943298750000025,22.39263662500002,,,,,,
gpt-5.6-sol,control_no_clues,I0011,5,0,0.0,0,43.44824647831748,0,0,0.0,1,10,10,,,1823,1767,85.16943395800008,0,369.0,364.6,284.0,415.0,233.0,522.0,359.0,353.4,274.0,402.0,223.0,509.0,16.86325920800005,17.03388679160002,14.569290916,18.424024709000037,13.757493584000002,21.555365541,,,,,,
gpt-5.6-sol,control_no_clues,I0012,5,0,0.0,0,43.44824647831748,1,1,0.0,1,10,10,,,1882,1820,85.7469370419999,0,310.0,376.4,252.0,538.0,148.0,634.0,300.0,364.0,242.0,516.0,138.0,624.0,14.217683667000017,17.14938740839998,12.86650800000001,22.16084875000001,10.375815499999932,26.126081124999928,,,,,,
gpt-5.6-sol,control_no_clues,I0013,5,0,0.0,0,43.44824647831748,0,0,0.0,1,10,10,,,1539,1485,103.15246099900004,0,295.0,307.8,204.0,369.0,11.0,660.0,285.0,297.0,194.0,359.0,0.0,647.0,19.932631707999988,20.63049219980001,14.571356707999996,26.60130958299999,12.63776125000004,29.40940175000003,,,,,,
gpt-5.6-sol,control_no_clues,I0014,5,0,0.0,0,43.44824647831748,0,0,0.0,1,10,10,,,1109,1056,68.00739616600009,0,159.0,221.8,134.0,241.0,120.0,455.0,149.0,211.2,124.0,228.0,110.0,445.0,13.40200870800004,13.601479233200019,10.543930167000013,13.743322457999994,10.532618583000042,19.78551625,,,,,,
